id,price
189256,30126.432
189257,42175.492
189258,11564.199
189259,31788.797
189260,31895.496
189261,62625.492
189262,26695.113
189263,63893.066
189264,58021.562
189265,56201.918
189266,46185.004
189267,64481.125
189268,82186.87
189269,24164.006
189270,43874.746
189271,84114.0
189272,49367.12
189273,66421.68
189274,115199.09
189275,79633.9
189276,59394.895
189277,37293.49
189278,45317.734
189279,110360.78
189280,59430.203
189281,21773.824
189282,65823.04
189283,105022.08
189284,40108.72
189285,29385.178
189286,26254.463
189287,49764.234
189288,61369.316
189289,16192.022
189290,34745.043
189291,47652.64
189292,14229.6045
189293,37154.883
189294,35869.918
189295,17063.066
189296,15764.84
189297,35003.66
189298,59774.598
189299,39256.188
189300,177946.52
189301,12666.694
189302,51598.023
189303,18093.414
189304,63203.23
189305,46786.6
189306,35733.33
189307,73690.38
189308,42264.65
189309,51001.39
189310,44369.957
189311,46285.16
189312,33112.32
189313,78490.46
189314,37567.605
189315,51101.164
189316,95192.28
189317,44724.81
189318,14668.206
189319,22638.217
189320,51840.066
189321,66192.27
189322,17324.004
189323,10775.217
189324,56335.125
189325,27244.426
189326,10382.343
189327,13952.544
189328,59021.414
189329,22465.88
189330,58267.92
189331,61025.67
189332,53353.33
189333,18939.223
189334,16368.851
189335,23935.693
189336,13692.0625
189337,13696.787
189338,42351.977
189339,50956.523
189340,22650.104
189341,108868.49
189342,28943.74
189343,61456.766
189344,31358.312
189345,21936.629
189346,13944.046
189347,57340.996
189348,88136.56
189349,49943.973
189350,29196.676
189351,64205.992
189352,70389.3
189353,10941.242
189354,77256.7
189355,26691.463
189356,24568.16
189357,19998.938
189358,118337.195
189359,22579.846
189360,111920.984
189361,10222.537
189362,22459.092
189363,74040.76
189364,22546.213
189365,76447.23
189366,15715.997
189367,30533.516
189368,57506.367
189369,41014.805
189370,17656.19
189371,50734.023
189372,25855.898
189373,129612.74
189374,27902.04
189375,42550.812
189376,10387.939
189377,13080.675
189378,37541.133
189379,60711.21
189380,21503.424
189381,32104.645
189382,59320.78
189383,50176.906
189384,15978.387
189385,69817.89
189386,26684.412
189387,15031.928
189388,46129.664
189389,82316.46
189390,64551.082
189391,36930.848
189392,11913.837
189393,15370.848
189394,11270.776
189395,13077.093
189396,22473.725
189397,82037.16
189398,18677.834
189399,24806.932
189400,36497.773
189401,39448.69
189402,63209.645
189403,39499.78
189404,44846.15
189405,117539.586
189406,29600.828
189407,39721.996
189408,94046.85
189409,30273.36
189410,87609.35
189411,48277.867
189412,47849.24
189413,84148.68
189414,155370.27
189415,34150.93
189416,28837.107
189417,17073.604
189418,47830.113
189419,25062.988
189420,36947.152
189421,79339.02
189422,83284.62
189423,45295.32
189424,87199.69
189425,41081.742
189426,11668.405
189427,43317.24
189428,18605.652
189429,15095.524
189430,20732.945
189431,43081.434
189432,22539.016
189433,89101.65
189434,43253.938
189435,17641.617
189436,20533.879
189437,35493.57
189438,20322.092
189439,16862.13
189440,38493.53
189441,67937.69
189442,65877.27
189443,88818.62
189444,20497.363
189445,65715.39
189446,117922.16
189447,16004.696
189448,137649.84
189449,9110.968
189450,37714.727
189451,34442.92
189452,19694.56
189453,29144.943
189454,82609.83
189455,28320.91
189456,85149.51
189457,11237.797
189458,96662.27
189459,21906.979
189460,26167.406
189461,73525.89
189462,56930.934
189463,34514.234
189464,27934.365
189465,72559.22
189466,15663.636
189467,38690.457
189468,22590.021
189469,14541.775
189470,86613.97
189471,69249.84
189472,39479.086
189473,10979.442
189474,65770.37
189475,26233.973
189476,41159.97
189477,36020.023
189478,57206.844
189479,47551.316
189480,18816.852
189481,55672.215
189482,20080.027
189483,114230.4
189484,24205.455
189485,12034.844
189486,45274.07
189487,12025.871
189488,17887.51
189489,140424.62
189490,47750.965
189491,51121.875
189492,42982.95
189493,22911.553
189494,85871.85
189495,11637.362
189496,58901.023
189497,53177.605
189498,22308.121
189499,97394.15
189500,23415.42
189501,15164.2
189502,19886.404
189503,37575.69
189504,21135.277
189505,40524.9
189506,80251.66
189507,48849.22
189508,43019.312
189509,55707.848
189510,38291.7
189511,17975.248
189512,49202.188
189513,60630.344
189514,11374.652
189515,45053.164
189516,11990.795
189517,10405.6045
189518,39868.08
189519,18239.242
189520,38092.695
189521,50602.09
189522,41827.36
189523,46277.047
189524,25841.998
189525,90621.3
189526,15425.285
189527,48745.043
189528,40784.16
189529,61197.43
189530,40179.297
189531,12666.036
189532,16088.695
189533,88105.36
189534,96008.03
189535,76190.8
189536,51491.93
189537,59565.547
189538,37052.91
189539,32784.6
189540,29251.195
189541,20480.281
189542,53814.566
189543,38123.773
189544,60652.01
189545,9212.537
189546,41786.14
189547,59574.43
189548,55000.836
189549,33571.594
189550,40939.65
189551,18487.592
189552,63658.902
189553,101362.84
189554,38063.207
189555,105444.195
189556,24355.732
189557,38821.42
189558,119475.49
189559,191435.27
189560,114317.7
189561,24369.436
189562,50672.094
189563,36357.37
189564,15056.745
189565,48642.03
189566,59011.477
189567,71403.0
189568,9807.975
189569,54940.984
189570,16637.701
189571,26431.416
189572,17208.7
189573,63314.902
189574,19615.217
189575,76395.055
189576,96106.484
189577,60226.58
189578,51733.668
189579,115310.516
189580,40094.023
189581,24847.264
189582,178946.9
189583,46802.65
189584,57489.51
189585,108830.07
189586,53483.812
189587,9532.963
189588,68086.586
189589,31175.262
189590,71095.414
189591,43866.57
189592,50565.992
189593,72484.51
189594,44197.805
189595,21698.85
189596,52386.34
189597,24798.113
189598,9856.395
189599,78985.33
189600,52306.094
189601,86313.695
189602,61316.055
189603,84958.44
189604,29346.795
189605,71628.66
189606,64412.617
189607,54038.812
189608,24910.336
189609,89409.51
189610,75436.945
189611,86650.01
189612,55230.656
189613,29528.84
189614,15565.738
189615,55658.305
189616,67006.055
189617,79603.57
189618,11179.369
189619,63168.273
189620,11306.978
189621,24260.422
189622,52910.094
189623,21086.297
189624,32419.82
189625,43075.113
189626,51586.93
189627,27427.959
189628,86446.81
189629,28511.262
189630,13111.525
189631,38681.023
189632,37686.42
189633,55559.625
189634,39751.223
189635,46084.363
189636,17957.08
189637,18679.418
189638,12831.367
189639,48149.812
189640,116536.03
189641,21442.492
189642,54622.36
189643,21749.209
189644,10187.219
189645,64035.375
189646,35138.992
189647,62087.734
189648,36793.348
189649,34611.723
189650,51112.445
189651,84356.195
189652,17661.768
189653,56937.438
189654,39162.4
189655,99841.1
189656,39030.61
189657,17232.082
189658,30550.521
189659,39803.99
189660,16174.811
189661,57719.59
189662,22796.879
189663,58814.5
189664,61937.79
189665,42308.285
189666,23159.113
189667,30654.373
189668,42470.523
189669,35655.492
189670,34101.97
189671,19370.645
189672,72406.29
189673,46466.35
189674,18201.115
189675,22375.594
189676,14118.445
189677,71229.164
189678,33451.535
189679,31822.39
189680,89870.89
189681,33497.523
189682,24664.293
189683,28583.09
189684,17575.125
189685,91196.86
189686,10102.909
189687,10607.748
189688,9268.2
189689,25786.285
189690,38500.18
189691,30596.107
189692,11518.729
189693,48627.695
189694,19251.97
189695,72167.35
189696,69544.164
189697,19137.988
189698,16275.993
189699,12222.588
189700,13377.073
189701,22646.074
189702,82441.4
189703,11254.828
189704,79723.805
189705,61830.844
189706,32909.223
189707,52802.79
189708,21427.494
189709,14865.655
189710,13683.096
189711,23545.959
189712,19075.44
189713,17692.55
189714,28101.004
189715,12544.707
189716,59150.07
189717,42813.742
189718,10343.779
189719,11368.368
189720,59845.75
189721,13538.114
189722,23033.781
189723,31397.57
189724,10794.903
189725,28694.898
189726,59938.215
189727,15872.083
189728,62733.42
189729,20312.398
189730,67854.195
189731,28784.172
189732,68168.77
189733,60888.844
189734,51975.645
189735,77380.54
189736,13490.193
189737,19065.596
189738,71048.31
189739,88379.92
189740,29713.605
189741,93524.68
189742,38688.117
189743,14787.668
189744,60933.203
189745,32679.287
189746,65276.508
189747,30876.738
189748,47403.453
189749,20405.748
189750,13460.168
189751,49988.527
189752,19798.244
189753,50077.547
189754,63693.164
189755,83928.21
189756,10808.005
189757,81617.74
189758,33261.406
189759,117991.375
189760,62111.0
189761,12762.837
189762,72353.59
189763,18405.844
189764,56543.477
189765,29915.723
189766,85796.85
189767,10813.229
189768,15740.988
189769,14288.625
189770,58054.594
189771,12897.078
189772,12572.806
189773,53715.273
189774,47198.23
189775,28878.793
189776,135298.25
189777,13874.68
189778,21274.762
189779,49756.664
189780,9529.272
189781,11522.957
189782,46887.266
189783,102849.26
189784,69293.336
189785,64391.34
189786,74768.62
189787,113934.14
189788,49131.28
189789,17152.654
189790,23982.598
189791,25976.559
189792,10305.411
189793,43874.94
189794,71407.24
189795,82043.64
189796,90815.19
189797,28483.87
189798,28278.88
189799,43199.215
189800,30390.576
189801,61488.742
189802,42318.92
189803,14334.495
189804,10498.658
189805,38053.41
189806,29182.447
189807,11961.869
189808,16101.617
189809,48967.793
189810,11249.2705
189811,61077.426
189812,56017.766
189813,69226.06
189814,43333.516
189815,15001.478
189816,20500.941
189817,74145.836
189818,32174.49
189819,69913.164
189820,43652.9
189821,44201.227
189822,37701.566
189823,18201.28
189824,93626.16
189825,69408.08
189826,23510.21
189827,27533.451
189828,29599.277
189829,25890.951
189830,11870.063
189831,53225.242
189832,58266.016
189833,43558.547
189834,27285.86
189835,13020.945
189836,59074.06
189837,35229.535
189838,22838.77
189839,37176.492
189840,81592.73
189841,39285.547
189842,21707.854
189843,31580.457
189844,37363.047
189845,48793.535
189846,35077.15
189847,72916.18
189848,40851.387
189849,14980.609
189850,31094.957
189851,82862.016
189852,12609.961
189853,38978.566
189854,49205.1
189855,11022.932
189856,29571.963
189857,15452.414
189858,46898.496
189859,47402.625
189860,12144.527
189861,19836.86
189862,22402.709
189863,20531.75
189864,76058.27
189865,40301.67
189866,17671.318
189867,73282.125
189868,35105.004
189869,38472.137
189870,39303.586
189871,45379.402
189872,25208.982
189873,30848.531
189874,39699.3
189875,35801.332
189876,44370.086
189877,50841.47
189878,53868.9
189879,60569.64
189880,29095.51
189881,90056.1
189882,63909.977
189883,29581.373
189884,31838.145
189885,31456.652
189886,75423.016
189887,43676.76
189888,106188.414
189889,25446.508
189890,23253.848
189891,26017.008
189892,46854.727
189893,20484.47
189894,29562.965
189895,37323.52
189896,18325.557
189897,31395.629
189898,67884.24
189899,19652.287
189900,21223.412
189901,46278.797
189902,15888.922
189903,51765.53
189904,243707.9
189905,45867.4
189906,61422.848
189907,68503.586
189908,19542.232
189909,70057.32
189910,18752.887
189911,90150.47
189912,95151.08
189913,16389.924
189914,54143.94
189915,50148.758
189916,65894.0
189917,69491.836
189918,24547.162
189919,60026.125
189920,71116.8
189921,65231.594
189922,22530.566
189923,73234.266
189924,21861.893
189925,51363.266
189926,90042.38
189927,21240.11
189928,112937.33
189929,70208.12
189930,12721.662
189931,39588.71
189932,29868.574
189933,18044.043
189934,23090.219
189935,10352.073
189936,31661.969
189937,13773.7705
189938,14255.01
189939,11631.694
189940,31455.06
189941,56430.508
189942,55080.793
189943,57408.066
189944,77154.86
189945,52549.867
189946,20321.537
189947,11357.887
189948,52519.887
189949,16476.553
189950,27368.773
189951,42362.0
189952,101307.46
189953,70209.14
189954,9205.248
189955,12822.98
189956,11571.748
189957,40389.402
189958,33103.945
189959,94582.33
189960,45432.992
189961,74316.57
189962,63693.16
189963,33679.69
189964,55451.312
189965,13913.256
189966,12941.121
189967,43990.992
189968,42097.43
189969,24319.412
189970,13612.914
189971,52193.86
189972,82710.34
189973,54742.57
189974,51633.09
189975,64756.117
189976,17162.85
189977,41331.555
189978,9710.369
189979,49864.316
189980,79641.0
189981,32925.965
189982,43183.258
189983,20239.588
189984,66196.61
189985,47494.32
189986,68858.31
189987,27232.828
189988,9299.148
189989,97712.516
189990,57017.465
189991,57642.22
189992,21389.738
189993,96314.695
189994,32919.707
189995,35430.047
189996,72128.09
189997,13974.809
189998,41725.277
189999,19995.617
190000,67069.97
190001,59814.133
190002,28611.748
190003,37585.266
190004,25284.676
190005,35891.42
190006,83083.56
190007,36890.402
190008,105540.516
190009,42291.77
190010,29025.1
190011,55601.74
190012,53214.867
190013,79295.16
190014,28620.758
190015,28137.51
190016,14877.141
190017,24941.816
190018,71778.71
190019,84289.67
190020,32062.164
190021,56214.42
190022,53792.445
190023,35984.363
190024,126776.47
190025,32476.178
190026,39797.625
190027,12649.138
190028,27340.344
190029,46083.92
190030,30647.838
190031,55753.62
190032,40131.336
190033,29208.19
190034,10542.781
190035,44066.32
190036,22936.197
190037,31957.258
190038,56463.64
190039,31021.203
190040,14407.741
190041,46774.25
190042,72211.45
190043,115627.35
190044,12460.611
190045,22680.312
190046,18054.2
190047,31463.387
190048,12199.421
190049,75584.48
190050,106862.19
190051,20956.824
190052,24987.59
190053,30783.85
190054,19446.424
190055,29457.566
190056,10459.401
190057,22636.326
190058,89907.64
190059,37650.848
190060,45020.914
190061,56123.28
190062,69514.766
190063,36486.477
190064,80909.17
190065,29533.178
190066,87916.48
190067,43308.68
190068,62018.297
190069,59151.492
190070,54411.44
190071,12338.48
190072,34238.742
190073,9506.955
190074,30549.28
190075,52122.754
190076,19758.533
190077,45678.844
190078,9284.745
190079,24255.973
190080,50708.023
190081,47893.277
190082,54806.906
190083,58976.96
190084,11320.777
190085,78062.71
190086,30188.67
190087,55431.523
190088,17912.94
190089,19240.234
190090,19425.262
190091,14524.376
190092,15902.513
190093,61820.875
190094,49196.38
190095,10299.917
190096,17425.559
190097,40155.844
190098,56943.42
190099,32563.97
190100,33643.625
190101,45344.023
190102,14141.183
190103,40286.254
190104,26324.426
190105,35638.977
190106,40384.99
190107,14181.529
190108,93040.21
190109,116053.46
190110,78403.57
190111,20554.613
190112,37540.523
190113,99496.734
190114,61858.188
190115,13069.239
190116,31875.807
190117,52817.22
190118,23876.602
190119,34745.043
190120,16835.691
190121,14048.409
190122,48725.195
190123,47872.445
190124,35177.37
190125,119550.055
190126,43074.766
190127,24601.791
190128,117216.414
190129,12787.69
190130,70580.37
190131,59992.863
190132,10961.897
190133,47017.992
190134,76090.195
190135,24648.219
190136,12905.492
190137,52279.78
190138,40793.64
190139,17666.066
190140,31716.13
190141,21874.332
190142,19092.01
190143,25881.727
190144,40287.14
190145,66547.81
190146,149062.08
190147,85639.05
190148,12085.096
190149,25333.105
190150,45606.492
190151,59334.973
190152,41512.91
190153,20516.385
190154,35603.703
190155,40840.32
190156,29833.535
190157,75490.36
190158,51901.39
190159,15423.696
190160,44195.133
190161,37856.477
190162,20417.783
190163,20480.957
190164,14386.504
190165,28488.031
190166,48944.85
190167,12202.458
190168,44036.363
190169,79590.98
190170,56655.383
190171,48221.14
190172,45769.45
190173,18361.127
190174,42438.33
190175,68883.6
190176,59055.4
190177,14269.591
190178,60538.19
190179,89532.67
190180,21552.633
190181,104900.68
190182,9886.619
190183,18083.957
190184,42375.48
190185,31381.754
190186,12683.684
190187,55122.656
190188,66544.5
190189,39151.6
190190,49888.758
190191,17769.887
190192,51104.09
190193,49645.844
190194,88091.805
190195,68989.445
190196,15150.5205
190197,58210.94
190198,152465.53
190199,62473.562
190200,69488.81
190201,18024.781
190202,121946.625
190203,52481.16
190204,17655.75
190205,13498.096
190206,30517.521
190207,74915.58
190208,19752.756
190209,27538.146
190210,70780.57
190211,88463.27
190212,76635.75
190213,34999.56
190214,26766.71
190215,71169.47
190216,88050.78
190217,40415.82
190218,57522.082
190219,54322.67
190220,38387.75
190221,36696.7
190222,85668.86
190223,29648.441
190224,34301.355
190225,41138.57
190226,49003.36
190227,12760.377
190228,13417.02
190229,69678.96
190230,20172.326
190231,11558.4375
190232,35240.02
190233,27658.523
190234,65532.305
190235,12957.473
190236,80914.15
190237,56719.26
190238,82590.38
190239,143456.27
190240,46526.402
190241,34276.066
190242,51709.812
190243,37977.285
190244,60767.93
190245,45056.227
190246,70650.305
190247,64007.4
190248,61428.676
190249,51556.56
190250,34195.668
190251,21789.75
190252,28418.734
190253,56142.43
190254,61230.18
190255,10304.744
190256,24583.824
190257,17565.35
190258,36321.156
190259,19898.752
190260,30083.342
190261,45512.684
190262,10063.662
190263,16374.449
190264,23830.27
190265,95261.5
190266,48267.27
190267,28841.82
190268,14290.125
190269,69540.51
190270,42603.21
190271,40104.53
190272,25304.027
190273,11356.366
190274,57408.176
190275,44381.508
190276,15969.672
190277,88972.15
190278,43385.92
190279,45370.438
