id,price
189210,59702.797
189211,12169.161
189212,14453.896
189213,50670.812
189214,118345.6
189215,33382.79
189216,66200.55
189217,47060.35
189218,62368.555
189219,19243.068
189220,44377.547
189221,34565.76
189222,41038.76
189223,50949.94
189224,21037.154
189225,25812.508
189226,58818.83
189227,65359.6
189228,16188.809
189229,74600.1
189230,21925.11
189231,63981.19
189232,72922.336
189233,34691.2
189234,53914.39
189235,58932.496
189236,61166.12
189237,36444.633
189238,45155.938
189239,12151.545
189240,35490.234
189241,12764.719
189242,13153.225
189243,54681.207
189244,29955.26
189245,43686.4
189246,14010.527
189247,42958.004
189248,54018.17
189249,31413.926
189250,18355.078
189251,43546.62
189252,18797.023
189253,89401.34
189254,25836.557
189255,30713.871
189256,28909.71
189257,42335.688
189258,11838.932
189259,31136.41
189260,31729.209
189261,62593.266
189262,26630.27
189263,64316.664
189264,58475.2
189265,57992.008
189266,45926.08
189267,64865.863
189268,81648.875
189269,25188.352
189270,43942.477
189271,83142.484
189272,50048.965
189273,63696.566
189274,115084.914
189275,77846.805
189276,58275.477
189277,38166.688
189278,43576.086
189279,107004.24
189280,58760.316
189281,21894.47
189282,65788.12
189283,110071.42
189284,39923.867
189285,28990.77
189286,24086.648
189287,50059.59
189288,61331.96
189289,16506.541
189290,35046.457
189291,47864.05
189292,14748.648
189293,37138.566
189294,35730.117
189295,17323.777
189296,15919.207
189297,35044.125
189298,59379.01
189299,39846.926
189300,172631.81
189301,12810.609
189302,50166.117
189303,18755.29
189304,65826.5
189305,46679.14
189306,34453.023
189307,73896.94
189308,42791.22
189309,51113.94
189310,44565.72
189311,47227.617
189312,35251.07
189313,77815.95
189314,37556.688
189315,50284.734
189316,94751.34
189317,46073.414
189318,14104.006
189319,21959.02
189320,51539.223
189321,65414.785
189322,17463.842
189323,10910.162
189324,55707.395
189325,27782.066
189326,10791.456
189327,13744.029
189328,56876.61
189329,22188.002
189330,55863.812
189331,61666.47
189332,53903.79
189333,18982.22
189334,15261.66
189335,23718.7
189336,13531.383
189337,13910.497
189338,42440.41
189339,51253.74
189340,22838.617
189341,108522.18
189342,29281.521
189343,62473.75
189344,31651.281
189345,22235.156
189346,13779.1875
189347,56525.81
189348,85747.29
189349,49808.066
189350,29154.848
189351,65252.36
189352,69856.78
189353,11005.834
189354,77496.74
189355,26179.576
189356,24700.213
189357,19429.49
189358,118817.836
189359,22569.838
189360,108768.81
189361,10647.229
189362,22016.566
189363,73397.15
189364,22634.906
189365,76432.58
189366,16071.64
189367,30020.93
189368,57305.016
189369,39503.473
189370,16686.16
189371,49923.754
189372,27787.475
189373,133339.06
189374,27510.701
189375,42549.414
189376,10171.861
189377,13595.904
189378,37349.492
189379,61064.637
189380,21824.5
189381,32082.275
189382,59970.348
189383,50938.34
189384,15202.044
189385,70539.27
189386,26971.395
189387,14353.036
189388,45719.645
189389,79403.36
189390,63902.93
189391,37790.08
189392,11416.037
189393,15756.55
189394,11180.375
189395,13060.251
189396,22529.03
189397,79004.06
189398,18830.824
189399,25116.172
189400,36582.86
189401,40385.336
189402,62805.355
189403,38853.766
189404,44742.465
189405,117330.0
189406,29779.023
189407,39334.215
189408,91470.1
189409,31192.863
189410,86601.71
189411,48533.105
189412,46123.727
189413,84217.63
189414,150591.2
189415,34048.19
189416,29572.396
189417,17245.791
189418,48129.1
189419,25149.188
189420,36972.527
189421,78234.266
189422,83763.22
189423,45033.273
189424,87628.45
189425,41194.13
189426,11966.856
189427,43266.09
189428,18309.041
189429,15850.548
189430,21262.762
189431,42401.11
189432,22517.406
189433,90124.164
189434,44220.91
189435,17930.387
189436,20720.08
189437,38010.62
189438,20812.97
189439,16079.286
189440,38414.56
189441,64731.176
189442,66298.8
189443,88909.66
189444,20684.49
189445,63094.99
189446,116961.8
189447,15809.273
189448,141904.62
189449,9256.514
189450,38182.89
189451,33485.258
189452,20015.338
189453,29678.77
189454,83459.22
189455,28121.287
189456,84451.71
189457,11294.416
189458,96642.0
189459,21713.307
189460,26783.715
189461,72677.15
189462,56389.918
189463,33724.176
189464,28261.627
189465,74275.36
189466,15281.26
189467,38588.457
189468,22430.703
189469,14649.525
189470,86899.055
189471,69703.52
189472,39456.605
189473,11098.475
189474,65880.125
189475,26403.377
189476,41700.57
189477,37100.414
189478,58854.29
189479,46522.387
189480,19162.03
189481,56074.34
189482,20521.072
189483,114462.19
189484,24077.504
189485,12267.173
189486,45633.06
189487,12251.8125
189488,19559.816
189489,140669.25
189490,47668.21
189491,52482.066
189492,41182.13
189493,22651.797
189494,86249.59
189495,11818.273
189496,60634.81
189497,52030.734
189498,22580.506
189499,98992.78
189500,23112.582
189501,14089.527
189502,19116.535
189503,37941.945
189504,21262.496
189505,40032.18
189506,79160.47
189507,46717.383
189508,42164.562
189509,54764.266
189510,38203.203
189511,18602.795
189512,48944.992
189513,61137.094
189514,11479.088
189515,45100.664
189516,12151.137
189517,10665.428
189518,40061.797
189519,18435.459
189520,38099.61
189521,50843.688
189522,41687.203
189523,46258.6
189524,25747.637
189525,89753.97
189526,15516.916
189527,47075.977
189528,41628.695
189529,61533.777
189530,40387.21
189531,12775.71
189532,16432.398
189533,89919.7
189534,93750.336
189535,76234.03
189536,49618.766
189537,58129.61
189538,36630.19
189539,32888.977
189540,28923.518
189541,20138.062
189542,54584.688
189543,39348.71
189544,58739.03
189545,9453.745
189546,41703.4
189547,59664.562
189548,53911.895
189549,34757.113
189550,41462.08
189551,18185.824
189552,65192.785
189553,100120.25
189554,38400.934
189555,107017.19
189556,24428.936
189557,38561.527
189558,119164.14
189559,193851.73
189560,113308.92
189561,23036.93
189562,51013.863
189563,35226.773
189564,15117.35
189565,48647.785
189566,59016.246
189567,72381.54
189568,9953.018
189569,53514.957
189570,17085.18
189571,26336.635
189572,17466.16
189573,64339.293
189574,19994.842
189575,77910.12
189576,95404.87
189577,60042.133
189578,51504.36
189579,115069.06
189580,39617.7
189581,25896.371
189582,176236.4
189583,46943.605
189584,56297.285
189585,104120.67
189586,53278.0
189587,9754.387
189588,69252.08
189589,30129.9
189590,70510.72
189591,43920.113
189592,51017.465
189593,71122.14
189594,44040.508
189595,21212.982
189596,52945.4
189597,25264.408
189598,10094.162
189599,72315.65
189600,51525.133
189601,85289.54
189602,62533.953
189603,85129.47
189604,28730.594
189605,72201.76
189606,64979.42
189607,54959.836
189608,24490.3
189609,88532.19
189610,76773.71
189611,86425.37
189612,55684.684
189613,29415.326
189614,15643.109
189615,56596.137
189616,66673.53
189617,79294.23
189618,11241.532
189619,60968.664
189620,11369.303
189621,23379.342
189622,52055.285
189623,21277.65
189624,32243.57
189625,44305.023
189626,51642.906
189627,27903.42
189628,84710.23
189629,28459.729
189630,13317.056
189631,38144.027
189632,38065.13
189633,55315.46
189634,39888.668
189635,45830.477
189636,17924.428
189637,18288.37
189638,13107.943
189639,48472.203
189640,115328.82
189641,21458.852
189642,54632.242
189643,21919.027
189644,10156.6045
189645,63239.34
189646,34561.75
189647,59811.938
189648,36886.914
189649,36099.6
189650,51259.47
189651,80676.99
189652,17640.336
189653,58751.31
189654,39815.387
189655,98995.06
189656,39550.656
189657,16910.123
189658,31272.688
189659,39057.594
189660,16557.775
189661,55040.23
189662,20788.838
189663,57404.125
189664,60822.68
189665,40638.223
189666,22701.748
189667,30585.932
189668,42210.656
189669,35166.57
189670,35053.57
189671,19177.598
189672,71760.6
189673,46068.703
189674,18367.145
189675,22388.34
189676,14199.007
189677,69257.55
189678,33464.45
189679,31866.355
189680,90399.86
189681,33610.523
189682,24699.295
189683,28617.371
189684,17583.572
189685,91442.42
189686,10236.793
189687,10640.846
189688,9625.618
189689,25862.695
189690,38708.836
189691,30863.65
189692,11427.26
189693,48516.2
189694,19031.904
189695,72044.71
189696,69115.33
189697,19113.58
189698,16625.975
189699,12213.425
189700,13380.719
189701,21162.607
189702,82292.67
189703,11263.234
189704,78792.07
189705,61985.074
189706,32444.725
189707,53690.9
189708,21441.266
189709,14655.727
189710,13509.886
189711,22945.219
189712,19008.287
189713,17175.814
189714,28412.05
189715,12786.789
189716,58728.918
189717,42845.203
189718,10314.841
189719,11510.598
189720,58774.117
189721,13898.762
189722,23303.38
189723,31704.648
189724,10852.714
189725,28584.346
189726,59359.387
189727,15987.349
189728,62227.062
189729,20384.578
189730,68025.15
189731,28765.016
189732,68147.36
189733,60830.24
189734,56100.426
189735,83638.664
189736,13616.241
189737,19382.816
189738,71420.695
189739,84656.66
189740,30248.93
189741,94301.555
189742,38006.805
189743,14460.305
189744,60020.695
189745,32222.332
189746,63503.63
189747,31028.79
189748,47927.508
189749,20240.338
189750,13120.167
189751,48414.37
189752,18860.21
189753,51214.11
189754,67168.11
189755,84971.14
189756,11007.123
189757,81925.45
189758,30262.162
189759,118507.34
189760,61359.133
189761,12435.613
189762,72741.31
189763,17533.746
189764,55693.668
189765,30115.727
189766,84769.11
189767,11097.13
189768,16122.334
189769,14404.729
189770,58079.758
189771,13138.837
189772,12907.598
189773,54299.73
189774,47251.07
189775,27615.992
189776,134148.22
189777,14528.52
189778,20952.047
189779,49626.277
189780,9923.894
189781,11572.529
189782,44599.098
189783,103580.25
189784,70995.92
189785,63173.9
189786,76006.695
189787,116561.766
189788,49460.81
189789,17243.25
189790,24400.71
189791,26405.162
189792,10531.025
189793,43953.36
189794,72085.92
189795,82265.016
189796,91585.05
189797,28721.297
189798,28724.053
189799,43105.926
189800,30993.023
189801,61150.426
189802,41490.516
189803,14285.76
189804,11040.846
189805,38258.742
189806,29140.88
189807,11928.576
189808,16204.338
189809,49771.47
189810,11273.366
189811,61126.61
189812,56040.64
189813,69412.77
189814,42309.47
189815,14951.524
189816,20698.84
189817,74037.06
189818,32313.314
189819,67121.73
189820,44038.56
189821,44860.336
189822,39013.46
189823,18485.316
189824,93479.49
189825,68632.24
189826,23808.062
189827,27702.31
189828,29862.223
189829,25702.133
189830,11851.285
189831,53326.492
189832,57045.234
189833,43596.41
189834,25326.15
189835,12708.324
189836,59087.41
189837,33955.266
189838,23398.117
189839,37259.63
189840,82960.695
189841,40072.895
189842,22251.63
189843,30577.148
189844,40361.56
189845,48158.754
189846,35490.61
189847,72364.484
189848,40731.85
189849,15295.871
189850,30678.025
189851,81825.1
189852,12897.18
189853,38517.582
189854,49808.504
189855,11223.727
189856,27571.693
189857,15884.392
189858,47021.016
189859,47566.766
189860,12470.246
189861,19535.021
189862,22331.73
189863,20583.215
189864,74838.69
189865,40427.555
189866,17409.111
189867,73470.37
189868,35411.06
189869,38908.023
189870,38675.938
189871,45506.816
189872,24654.672
189873,30960.727
189874,39524.062
189875,34702.312
189876,44656.305
189877,49345.953
189878,53918.652
189879,61160.74
189880,28363.584
189881,88668.21
189882,65253.633
189883,29820.6
189884,32132.691
189885,32193.982
189886,70735.516
189887,43871.62
189888,107079.78
189889,24857.559
189890,23189.197
189891,25831.531
189892,46748.945
189893,20427.25
189894,29817.938
189895,37192.082
189896,19005.178
189897,31049.854
189898,68591.85
189899,20118.875
189900,21512.988
189901,45744.355
189902,15944.607
189903,51916.984
189904,232453.95
189905,46303.074
189906,61568.375
189907,67611.33
189908,19148.178
189909,70145.74
189910,18172.197
189911,90384.61
189912,94757.36
189913,16658.348
189914,54209.33
189915,50207.48
189916,66554.92
189917,66602.516
189918,25215.334
189919,58729.99
189920,71394.266
189921,65018.023
189922,22697.953
189923,72353.0
189924,21900.148
189925,50388.234
189926,88797.336
189927,20120.207
189928,115168.9
189929,72108.85
189930,12889.809
189931,40080.074
189932,30117.965
189933,18190.543
189934,22923.297
189935,10477.301
189936,31770.912
189937,13828.117
189938,14055.41
189939,11827.551
189940,31785.8
189941,56613.867
189942,54963.77
189943,57212.055
189944,76509.13
189945,50617.25
189946,20850.945
189947,11524.424
189948,52215.855
189949,16621.215
189950,27449.307
189951,42785.31
189952,101723.47
189953,73793.3
189954,9374.755
189955,12715.3955
189956,11805.743
189957,40378.223
189958,33613.277
189959,95384.06
189960,45744.008
189961,73206.664
189962,62975.64
189963,33459.31
189964,54997.33
189965,14037.689
189966,13410.646
189967,44129.363
189968,43883.508
189969,24094.59
189970,13277.439
189971,52632.16
189972,81179.2
189973,54649.32
189974,51550.758
189975,63916.68
189976,17264.469
189977,41278.836
189978,9663.15
189979,48592.215
189980,80375.41
189981,33605.22
189982,43564.51
189983,20424.32
189984,69317.46
189985,46681.945
189986,68209.07
189987,27612.977
189988,9589.158
189989,97672.53
189990,56231.66
189991,57504.203
189992,21851.29
189993,95439.08
189994,32879.2
189995,34989.89
189996,73845.08
189997,14031.599
189998,42117.156
189999,19137.648
190000,67273.4
190001,59398.137
190002,28180.05
190003,38021.59
190004,25506.06
190005,35677.242
190006,83851.86
190007,36160.723
190008,107601.3
190009,41728.215
190010,29810.0
190011,55322.32
190012,53169.49
190013,79880.0
190014,29023.293
190015,28351.969
190016,15087.676
190017,25052.84
190018,74698.68
190019,81989.23
190020,30979.273
190021,56196.06
190022,54747.887
190023,35911.43
190024,129473.83
190025,32864.266
190026,39429.88
190027,12624.61
190028,27629.29
190029,45650.535
190030,30149.148
190031,56509.797
190032,40640.562
190033,29148.455
190034,10767.701
190035,44753.777
190036,23503.094
190037,31089.314
190038,57506.008
190039,31808.45
190040,14510.961
190041,46473.87
190042,71488.266
190043,114769.85
190044,12572.439
190045,22963.672
190046,18207.516
190047,31055.865
190048,12410.582
190049,75643.75
190050,107014.46
190051,20811.828
190052,25106.762
190053,30570.56
190054,19132.209
190055,29670.947
190056,10726.916
190057,24622.15
190058,89502.87
190059,36924.137
190060,44603.066
190061,57088.938
190062,68328.78
190063,35188.395
190064,80795.6
190065,29358.1
190066,88532.516
190067,43597.746
190068,61508.203
190069,59037.11
190070,54240.24
190071,12634.524
190072,34031.28
190073,9808.323
190074,30463.467
190075,52037.95
190076,19836.902
190077,45593.953
190078,9721.01
190079,23925.248
190080,50766.957
190081,45938.25
190082,54934.25
190083,58687.39
190084,11601.4
190085,77540.06
190086,29933.38
190087,55071.812
190088,17807.068
190089,19290.166
190090,19371.877
190091,15605.578
190092,15698.671
190093,62889.73
190094,49814.625
190095,10786.723
190096,17598.77
190097,40154.305
190098,56988.676
190099,33398.53
190100,33676.906
190101,43900.35
190102,14039.058
190103,40364.883
190104,26546.46
190105,35558.637
190106,39326.69
190107,13649.045
190108,93166.32
190109,117210.125
190110,80189.78
190111,21118.59
190112,37992.035
190113,100120.29
190114,61961.18
190115,13031.381
190116,31800.521
190117,53890.766
190118,24072.182
190119,35046.457
190120,15802.682
190121,14312.643
190122,49061.914
190123,47982.426
190124,35339.28
190125,117941.25
190126,41913.168
190127,25110.406
190128,117232.445
190129,12977.961
190130,71332.13
190131,60042.81
190132,11083.111
190133,46981.566
190134,76416.48
190135,24561.715
190136,13208.95
190137,52474.332
190138,40951.977
190139,17881.568
190140,31817.518
190141,21734.125
190142,18755.066
190143,25975.041
190144,40310.387
190145,66353.695
190146,148702.25
190147,86196.21
190148,12343.178
190149,25242.312
190150,45534.04
190151,60197.0
190152,41833.21
190153,20368.475
190154,35710.36
190155,40278.74
190156,29597.486
190157,75239.766
190158,51628.16
190159,15520.375
190160,43710.473
190161,37809.457
190162,20554.861
190163,20181.266
190164,14564.714
190165,28039.645
190166,48578.047
190167,12465.606
190168,44117.625
190169,82399.37
190170,55412.234
190171,47354.207
190172,45334.42
190173,18290.002
190174,42236.617
190175,68090.664
190176,56668.24
190177,14658.121
190178,59326.086
190179,88961.695
190180,21604.24
190181,109384.62
190182,9895.249
190183,18158.457
190184,42990.906
190185,31334.68
190186,12997.223
190187,55697.414
190188,66485.89
190189,39533.906
190190,48896.3
190191,18041.092
190192,50991.49
190193,49675.758
190194,88363.68
190195,70331.72
190196,15472.442
190197,58693.777
190198,150522.23
190199,61827.957
190200,69341.31
190201,17137.72
190202,122485.484
190203,52453.305
190204,17095.58
190205,13563.358
190206,30296.83
190207,71926.72
190208,20302.387
190209,27381.332
190210,70518.39
190211,85595.49
190212,75475.96
190213,33524.39
190214,26929.156
190215,71539.43
190216,87872.875
190217,40310.34
190218,57699.297
190219,53920.836
190220,38894.832
190221,36853.047
190222,86479.37
190223,28791.74
190224,34312.2
190225,40961.27
190226,49912.43
190227,12952.241
190228,13669.763
190229,67858.35
190230,20286.545
190231,11790.137
190232,34921.668
190233,28086.502
190234,65312.64
190235,13230.141
190236,79914.86
190237,56447.48
190238,81468.97
190239,147164.39
190240,46485.742
190241,34268.547
190242,51260.375
190243,37727.36
190244,60359.492
190245,44476.38
190246,70647.8
190247,64948.32
190248,60787.49
190249,51936.21
190250,35586.008
190251,22346.725
190252,27946.777
190253,55707.086
190254,60242.938
190255,10521.562
190256,24458.098
190257,17480.146
190258,36311.824
190259,20235.344
190260,29384.85
190261,46640.26
190262,9955.607
190263,16504.883
190264,23815.205
190265,93010.195
190266,48311.867
190267,28771.232
190268,14376.16
190269,71919.87
190270,42513.805
190271,39788.77
190272,25042.469
190273,11657.218
190274,56815.6
190275,44248.9
190276,16108.049
190277,88354.305
190278,43891.65
190279,44844.113
190280,52810.867
