id,price
189065,29649.238
189066,18398.264
189067,59066.793
189068,20218.914
189069,31066.072
189070,53844.1
189071,26973.229
189072,107617.625
189073,42694.605
189074,27249.168
189075,33262.332
189076,28526.006
189077,46091.32
189078,58767.35
189079,36865.883
189080,87607.73
189081,43657.82
189082,22464.99
189083,21814.111
189084,30761.676
189085,85636.82
189086,10776.315
189087,63104.258
189088,55206.043
189089,66905.75
189090,16659.518
189091,56078.24
189092,12006.187
189093,52320.574
189094,50066.14
189095,24011.941
189096,31348.838
189097,69887.08
189098,20007.03
189099,14549.627
189100,12586.936
189101,40602.387
189102,136901.2
189103,53186.727
189104,10617.201
189105,48450.867
189106,51738.688
189107,26572.453
189108,33509.152
189109,71758.914
189110,11146.277
189111,11654.276
189112,26699.068
189113,93169.2
189114,18771.91
189115,18109.168
189116,18243.219
189117,19591.23
189118,32462.137
189119,27785.309
189120,72001.75
189121,54300.1
189122,11344.961
189123,18789.027
189124,35786.727
189125,69745.09
189126,15639.481
189127,33617.305
189128,20370.906
189129,15013.307
189130,104987.58
189131,54698.2
189132,22766.307
189133,86097.516
189134,23395.752
189135,61198.773
189136,77140.3
189137,24732.922
189138,11432.389
189139,11441.514
189140,10565.506
189141,11199.602
189142,13450.028
189143,11229.841
189144,15708.789
189145,81864.586
189146,33380.95
189147,31814.156
189148,35122.1
189149,34822.11
189150,45103.805
189151,28368.072
189152,44453.887
189153,41230.35
189154,14125.3125
189155,11705.513
189156,70692.73
189157,12760.225
189158,12856.048
189159,30189.994
189160,40340.53
189161,12016.27
189162,11240.849
189163,30728.09
189164,15555.914
189165,21162.959
189166,123851.8
189167,20453.338
189168,20806.3
189169,34770.992
189170,79267.016
189171,10888.457
189172,53537.957
189173,14130.229
189174,40105.2
189175,11216.143
189176,46353.355
189177,73184.33
189178,88022.766
189179,18704.043
189180,70049.11
189181,17651.684
189182,19374.613
189183,58072.47
189184,66072.414
189185,13433.451
189186,117731.914
189187,105084.58
189188,58792.637
189189,14619.455
189190,39357.434
189191,18511.13
189192,60514.8
189193,45463.195
189194,39340.34
189195,17359.777
189196,11718.541
189197,16508.879
189198,22849.45
189199,13812.287
189200,28081.64
189201,29935.557
189202,17597.268
189203,29184.322
189204,16929.758
189205,39558.113
189206,35060.477
189207,92856.98
189208,26365.588
189209,33484.023
189210,56496.582
189211,11306.857
189212,14379.193
189213,51585.184
189214,119828.75
189215,34516.848
189216,64815.758
189217,45050.14
189218,63922.65
189219,17491.54
189220,41380.51
189221,32024.191
189222,44028.805
189223,50090.15
189224,19397.89
189225,26032.328
189226,50369.57
189227,49720.66
189228,15985.172
189229,73089.445
189230,21516.91
189231,58586.883
189232,73561.46
189233,35432.84
189234,52129.258
189235,69680.445
189236,57996.27
189237,31083.668
189238,46796.543
189239,15391.378
189240,32730.771
189241,12590.605
189242,14767.716
189243,70872.31
189244,30863.291
189245,43098.023
189246,15105.1455
189247,38726.07
189248,51693.426
189249,29138.613
189250,17710.842
189251,42666.758
189252,21166.615
189253,91207.96
189254,24485.223
189255,31264.006
189256,34829.96
189257,42819.395
189258,12198.832
189259,32053.309
189260,24947.621
189261,60024.664
189262,26340.238
189263,55602.613
189264,58308.113
189265,63872.926
189266,46280.355
189267,65637.984
189268,79990.33
189269,59488.492
189270,45076.07
189271,83298.07
189272,53473.54
189273,59143.293
189274,119446.67
189275,87093.664
189276,59795.99
189277,44055.11
189278,60060.48
189279,87065.83
189280,60395.617
189281,24294.0
189282,66201.5
189283,102114.68
189284,38120.438
189285,36940.977
189286,30803.666
189287,50435.297
189288,60984.5
189289,16267.141
189290,36655.395
189291,46051.137
189292,13067.236
189293,39544.14
189294,33076.773
189295,17371.715
189296,15095.615
189297,36541.902
189298,57645.73
189299,37151.523
189300,180920.55
189301,13149.31
189302,45317.508
189303,19277.537
189304,65858.5
189305,48694.617
189306,29842.3
189307,74591.64
189308,45200.133
189309,46868.07
189310,43964.33
189311,46380.367
189312,33515.15
189313,81063.79
189314,37142.984
189315,50221.113
189316,92738.914
189317,55895.336
189318,20118.902
189319,20875.084
189320,48196.305
189321,82573.79
189322,18626.014
189323,10654.38
189324,59537.637
189325,27804.303
189326,13344.664
189327,14327.875
189328,81834.7
189329,24981.143
189330,54549.8
189331,62408.28
189332,48329.098
189333,19276.258
189334,13778.131
189335,22568.715
189336,10767.053
189337,13856.136
189338,42428.766
189339,53291.125
189340,25053.691
189341,109277.61
189342,31074.047
189343,69159.69
189344,32033.88
189345,26924.668
189346,13604.883
189347,55974.68
189348,79357.36
189349,36819.055
189350,49039.305
189351,64476.645
189352,68189.125
189353,11823.651
189354,79060.14
189355,26082.23
189356,25503.457
189357,25799.07
189358,120066.23
189359,21496.16
189360,121394.516
189361,10632.67
189362,21984.635
189363,73534.1
189364,22212.16
189365,68489.77
189366,14620.146
189367,29858.629
189368,60151.15
189369,40570.133
189370,13788.023
189371,48828.04
189372,25552.604
189373,115378.96
189374,29523.775
189375,41699.6
189376,11724.329
189377,15509.375
189378,40501.71
189379,53538.99
189380,20500.51
189381,33841.742
189382,60422.508
189383,50492.004
189384,15267.283
189385,68077.68
189386,28149.068
189387,11424.655
189388,51079.727
189389,75134.26
189390,62734.176
189391,38635.746
189392,13583.455
189393,16720.506
189394,11217.328
189395,15269.206
189396,23475.027
189397,74295.33
189398,16766.625
189399,22583.246
189400,38170.027
189401,35041.49
189402,61630.414
189403,32275.896
189404,46348.184
189405,101790.4
189406,29923.334
189407,40284.305
189408,90173.195
189409,28992.793
189410,91999.3
189411,49377.156
189412,40875.625
189413,64341.05
189414,134462.28
189415,37156.957
189416,26503.865
189417,16012.881
189418,47846.816
189419,24901.328
189420,34726.6
189421,79243.0
189422,87253.766
189423,48035.754
189424,77199.98
189425,37423.71
189426,12430.268
189427,41100.684
189428,16958.598
189429,14452.805
189430,21672.79
189431,38162.66
189432,21859.379
189433,90189.81
189434,36926.242
189435,17574.05
189436,20557.86
189437,22343.727
189438,20878.756
189439,18045.361
189440,37086.758
189441,67243.945
189442,62174.855
189443,89561.24
189444,21817.232
189445,60723.074
189446,118981.08
189447,17264.527
189448,143765.67
189449,10021.243
189450,38505.188
189451,31247.738
189452,19658.809
189453,31359.918
189454,85299.88
189455,29127.412
189456,87158.34
189457,16639.375
189458,98046.5
189459,22150.691
189460,29899.816
189461,72063.7
189462,57236.312
189463,29667.297
189464,29452.434
189465,49735.57
189466,15285.064
189467,37859.094
189468,21939.635
189469,15211.606
189470,85003.766
189471,64452.156
189472,35850.836
189473,10881.755
189474,50990.56
189475,26849.275
189476,41853.043
189477,37788.223
189478,66929.39
189479,44980.254
189480,17759.434
189481,61102.49
189482,20334.05
189483,112035.48
189484,25263.15
189485,12924.156
189486,42073.555
189487,12266.978
189488,25271.652
189489,164754.53
189490,45949.85
189491,54487.47
189492,41908.492
189493,22618.488
189494,86033.87
189495,12926.849
189496,51521.184
189497,65608.67
189498,23109.725
189499,95394.14
189500,26735.59
189501,13142.927
189502,18545.26
189503,36821.05
189504,21474.787
189505,45722.117
189506,54711.137
189507,43622.918
189508,46883.1
189509,55791.65
189510,42655.805
189511,17842.86
189512,48935.883
189513,58813.707
189514,11548.425
189515,38609.066
189516,12664.915
189517,11256.615
189518,47347.297
189519,17485.105
189520,37867.08
189521,50389.266
189522,40839.85
189523,45024.207
189524,25454.387
189525,89100.8
189526,16036.916
189527,54755.98
189528,40261.95
189529,53426.695
189530,41502.684
189531,11631.529
189532,17390.69
189533,95795.805
189534,98862.414
189535,74504.39
189536,52124.492
189537,65864.77
189538,33981.6
189539,33828.73
189540,29753.957
189541,22858.305
189542,55372.707
189543,40943.797
189544,46781.203
189545,10423.45
189546,36628.902
189547,59921.395
189548,57515.48
189549,34347.49
189550,42502.58
189551,17991.613
189552,61125.5
189553,96598.42
189554,37740.09
189555,99787.71
189556,24756.146
189557,26816.066
189558,125763.08
189559,186882.06
189560,120710.0
189561,22751.615
189562,41767.53
189563,38056.023
189564,14389.295
189565,50054.605
189566,59407.977
189567,72510.35
189568,10684.316
189569,54372.105
189570,17787.738
189571,26593.104
189572,16901.668
189573,70405.14
189574,19368.436
189575,80256.59
189576,94415.83
189577,66022.45
189578,46195.215
189579,117344.125
189580,40380.7
189581,18930.03
189582,160322.66
189583,45002.54
189584,61705.938
189585,102864.88
189586,51465.656
189587,10997.087
189588,58936.03
189589,32352.39
189590,93289.24
189591,43124.45
189592,49822.93
189593,68836.11
189594,44325.637
189595,20251.105
189596,47354.008
189597,25272.979
189598,11209.14
189599,61166.117
189600,56596.695
189601,88077.96
189602,69559.22
189603,81682.55
189604,28709.928
189605,71314.67
189606,65684.4
189607,56625.164
189608,29768.906
189609,92184.48
189610,69892.58
189611,84585.05
189612,56581.625
189613,31525.168
189614,15173.135
189615,62368.6
189616,64786.523
189617,73159.39
189618,12746.979
189619,58899.227
189620,13065.308
189621,23557.486
189622,67651.664
189623,23290.246
189624,35988.277
189625,38291.89
189626,50518.754
189627,27287.271
189628,98044.9
189629,28806.896
189630,12306.76
189631,35735.207
189632,38615.48
189633,60644.65
189634,39730.98
189635,45093.03
189636,21147.016
189637,18007.568
189638,13891.396
189639,46740.047
189640,116928.7
189641,22657.043
189642,52805.18
189643,20402.453
189644,11670.559
189645,56764.508
189646,31337.896
189647,51910.36
189648,39624.844
189649,41341.414
189650,53586.96
189651,98097.59
189652,18293.281
189653,53835.836
189654,41841.117
189655,97088.17
189656,42386.73
189657,17514.098
189658,33307.02
189659,46109.395
189660,16598.197
189661,47834.055
189662,20717.863
189663,62967.227
189664,59810.99
189665,49349.2
189666,23105.58
189667,32023.25
189668,39762.867
189669,33261.926
189670,35855.234
189671,20609.111
189672,71788.516
189673,43586.023
189674,18584.38
189675,23461.15
189676,14435.25
189677,72267.48
189678,41464.023
189679,31607.525
189680,90412.33
189681,33624.9
189682,24267.34
189683,26264.465
189684,18628.008
189685,103025.43
189686,10687.318
189687,11355.318
189688,10732.877
189689,25732.46
189690,39543.555
189691,30950.209
189692,11352.197
189693,48590.336
189694,21064.188
189695,70536.47
189696,73321.914
189697,18847.137
189698,15877.94
189699,12484.416
189700,13454.506
189701,23578.895
189702,86124.92
189703,11132.654
189704,85736.99
189705,61284.074
189706,33541.176
189707,45001.242
189708,27088.553
189709,13808.7705
189710,13784.333
189711,21492.76
189712,20637.291
189713,23858.049
189714,27408.24
189715,12436.916
189716,56569.793
189717,41097.312
189718,11609.589
189719,11080.201
189720,56369.676
189721,14562.479
189722,23524.496
189723,28988.51
189724,10354.688
189725,29378.375
189726,57666.2
189727,16553.479
189728,64127.85
189729,21919.012
189730,67610.54
189731,29861.645
189732,68268.75
189733,62026.6
189734,54957.945
189735,52143.266
189736,13463.737
189737,21070.814
189738,70306.64
189739,82068.67
189740,40262.617
189741,85689.04
189742,36055.2
189743,14898.85
189744,59611.6
189745,31304.4
189746,48719.8
189747,32014.254
189748,49228.523
189749,20978.904
189750,13290.789
189751,47588.586
189752,20890.773
189753,45469.76
189754,56113.844
189755,100827.7
189756,12108.242
189757,77488.86
189758,22417.48
189759,123185.73
189760,61847.51
189761,12391.149
189762,70692.27
189763,14068.678
189764,62116.383
189765,31127.365
189766,76912.414
189767,11396.519
189768,16118.947
189769,11779.814
189770,49139.355
189771,12088.783
189772,13259.35
189773,56067.85
189774,41236.645
189775,30001.5
189776,138955.25
189777,14026.503
189778,18817.984
189779,50608.195
189780,10436.328
189781,12126.338
189782,43717.336
189783,122838.0
189784,55946.086
189785,54692.688
189786,80377.23
189787,117562.36
189788,53273.637
189789,15942.49
189790,23999.938
189791,26272.55
189792,10776.443
189793,43509.727
189794,71217.164
189795,81690.41
189796,92889.36
189797,30595.61
189798,28510.27
189799,44063.38
189800,31273.979
189801,58694.355
189802,40799.457
189803,13629.081
189804,11310.304
189805,39573.086
189806,29741.547
189807,11922.697
189808,16888.16
189809,43632.312
189810,11415.937
189811,58191.293
189812,57364.75
189813,67563.61
189814,40007.105
189815,16508.277
189816,21094.53
189817,69936.54
189818,32792.99
189819,70337.0
189820,39953.773
189821,45205.066
189822,35198.6
189823,19045.03
189824,91169.86
189825,68937.266
189826,26704.39
189827,27829.203
189828,29215.053
189829,23417.506
189830,12273.883
189831,57176.977
189832,58383.742
189833,45862.18
189834,22774.164
189835,12620.42
189836,57045.95
189837,34340.867
189838,23496.418
189839,36549.03
189840,83063.2
189841,36309.348
189842,22047.29
189843,16846.18
189844,44528.523
189845,44876.94
189846,34623.438
189847,75718.7
189848,42827.598
189849,15202.648
189850,31379.578
189851,78083.3
189852,13874.8955
189853,37940.492
189854,43213.195
189855,15145.719
189856,32209.309
189857,16095.9795
189858,43941.418
189859,48009.156
189860,11356.133
189861,19670.87
189862,23054.988
189863,23911.418
189864,73469.43
189865,43848.164
189866,17217.387
189867,69110.664
189868,36508.465
189869,48736.773
189870,40491.395
189871,46650.41
189872,15711.901
189873,32196.303
189874,38555.227
189875,34850.41
189876,45222.44
189877,55441.707
189878,60878.4
189879,71528.57
189880,27028.412
189881,88654.58
189882,66378.9
189883,30146.709
189884,32356.984
189885,34761.082
189886,61100.21
189887,43389.39
189888,106948.3
189889,26184.912
189890,23059.438
189891,25135.398
189892,49503.125
189893,20923.652
189894,29672.969
189895,39914.305
189896,19696.059
189897,32477.541
189898,67690.734
189899,23084.81
189900,21400.871
189901,44155.305
189902,16622.904
189903,51867.773
189904,225351.08
189905,47766.586
189906,48045.586
189907,77159.96
189908,19486.469
189909,66890.766
189910,18207.613
189911,92003.086
189912,94720.55
189913,17092.818
189914,49579.836
189915,50851.19
189916,58957.77
189917,59385.78
189918,25737.94
189919,63348.26
189920,70619.54
189921,67520.016
189922,22719.643
189923,66454.67
189924,20858.121
189925,49260.684
189926,97378.11
189927,19743.26
189928,120685.44
189929,65923.195
189930,13500.706
189931,42186.195
189932,28985.166
189933,22587.91
189934,21889.795
189935,11066.594
189936,31860.594
189937,15807.513
189938,13578.606
189939,12552.683
189940,31694.121
189941,54246.605
189942,58509.26
189943,61893.773
189944,89808.305
189945,73211.164
189946,21378.389
189947,11575.889
189948,57941.72
189949,14219.506
189950,22716.963
189951,38888.195
189952,105737.05
189953,66321.06
189954,10323.104
189955,13008.693
189956,11552.252
189957,38324.336
189958,31509.688
189959,87961.42
189960,46298.38
189961,68703.734
189962,64868.65
189963,34390.38
189964,54712.18
189965,13996.117
189966,12445.514
189967,43936.805
189968,47176.44
189969,23616.193
189970,19317.672
189971,51484.215
189972,79411.45
189973,54942.35
189974,49048.3
189975,72183.99
189976,15461.248
189977,41073.96
189978,10368.792
189979,51185.746
189980,81201.32
189981,33983.812
189982,43119.14
189983,21093.645
189984,65806.25
189985,45323.523
189986,68544.92
189987,32297.895
189988,10333.45
189989,92908.18
189990,55471.375
189991,60363.05
189992,23450.95
189993,95112.91
189994,32733.426
189995,32394.52
189996,67471.52
189997,14407.458
189998,43771.77
189999,20325.367
190000,69028.76
190001,56222.426
190002,28907.887
190003,38367.758
190004,29095.316
190005,34534.68
190006,85595.82
190007,41666.758
190008,138052.22
190009,43094.68
190010,34138.71
190011,42281.34
190012,49843.305
190013,84959.23
190014,29122.084
190015,28858.303
190016,13705.611
190017,26177.957
190018,56481.55
190019,81882.4
190020,39351.32
190021,58241.0
190022,55014.5
190023,38727.785
190024,150573.47
190025,32471.656
190026,48629.586
190027,12508.397
190028,27791.941
190029,44728.93
190030,31506.807
190031,57368.668
190032,38985.496
190033,25097.504
190034,10137.458
190035,41809.82
190036,21065.113
190037,32692.541
190038,54953.85
190039,32227.8
190040,15368.159
190041,45180.02
190042,70007.53
190043,113496.55
190044,12939.5
190045,24425.848
190046,17023.467
190047,31551.318
190048,13215.615
190049,76182.234
190050,109590.04
190051,20259.396
190052,24665.85
190053,31282.05
190054,21916.781
190055,15073.375
190056,10559.928
190057,30649.676
190058,109929.11
190059,41162.22
190060,41661.082
190061,55576.844
190062,79037.58
190063,35214.305
190064,85634.234
190065,28374.062
190066,89619.87
190067,43545.07
190068,62342.867
190069,54323.492
190070,61435.188
190071,12569.634
190072,31703.053
190073,10435.616
190074,31632.928
190075,54047.93
190076,21147.324
190077,42263.23
190078,11381.375
190079,22848.129
190080,55640.227
190081,39803.016
190082,54948.29
190083,56912.258
190084,11468.268
190085,76514.016
190086,30879.605
190087,53551.375
190088,17755.254
190089,19860.031
190090,21461.209
190091,16440.705
190092,15065.1455
190093,62920.23
190094,46506.074
190095,11132.278
190096,17928.393
190097,40348.742
190098,56051.938
190099,28545.875
190100,34373.37
190101,43363.75
190102,13517.112
190103,43155.227
190104,27056.229
190105,37193.22
190106,31986.943
190107,13885.278
190108,91097.33
190109,114657.266
190110,89203.414
190111,20322.137
190112,39675.188
190113,89132.7
190114,58302.273
190115,13404.945
190116,31668.922
190117,62889.742
190118,22612.863
190119,36655.395
190120,19025.43
190121,13411.503
190122,65414.35
190123,48796.312
190124,34794.55
190125,110628.3
190126,41368.914
190127,27177.896
190128,123348.9
190129,12034.04
190130,68639.945
190131,60393.863
190132,12077.443
190133,48597.684
190134,74224.62
190135,23811.309
190136,13283.528
190137,53638.25
190138,39952.023
190139,19535.213
190140,30773.48
190141,21636.807
190142,17660.719
190143,27461.55
190144,38766.125
190145,74623.53
190146,148033.83
190147,87617.33
190148,12236.623
190149,25901.348
190150,45269.344
190151,61439.727
190152,42228.066
190153,17148.953
190154,35344.445
190155,39150.973
190156,29381.625
190157,76075.54
190158,45525.414
190159,22255.756
190160,40998.87
190161,37786.92
190162,20729.043
190163,19386.75
190164,15410.529
190165,23255.91
190166,50235.508
190167,13520.442
190168,43109.832
190169,67425.26
190170,58595.45
190171,47477.387
190172,40609.117
190173,21476.0
190174,39539.25
190175,69646.21
190176,57408.582
190177,16206.862
190178,62329.543
190179,88071.71
190180,21457.838
190181,96797.63
190182,10256.414
190183,19083.117
190184,39585.176
190185,32337.934
190186,12534.719
190187,55713.914
190188,55593.27
190189,40875.9
190190,51556.79
190191,19285.502
190192,49727.934
190193,50183.15
190194,87627.58
190195,58854.812
190196,15505.256
190197,60913.438
190198,153228.1
190199,64142.855
190200,70136.95
190201,13844.6
190202,118516.58
190203,51979.47
190204,14857.033
190205,14401.805
190206,29716.348
190207,71986.4
190208,20122.88
190209,27425.59
190210,68886.91
190211,87047.76
190212,71900.516
190213,31609.5
190214,28672.09
190215,82767.305
190216,86755.336
190217,39416.85
190218,58347.023
190219,55553.363
190220,39581.395
190221,36363.992
190222,95189.92
190223,25998.285
190224,34078.723
190225,41503.535
190226,54396.477
190227,13216.568
190228,13451.039
190229,61038.492
190230,20788.254
190231,11448.213
190232,34891.773
190233,27713.604
190234,67331.69
190235,13813.283
190236,79795.94
190237,55003.07
190238,82799.586
190239,141369.9
190240,47485.51
190241,35169.895
190242,49347.82
190243,37837.957
190244,60131.367
190245,42843.914
190246,57402.707
190247,64026.207
190248,49658.918
190249,44441.316
190250,32617.062
190251,22384.988
190252,28112.918
190253,47439.27
190254,59004.074
190255,10293.476
190256,23872.139
190257,16713.717
190258,36741.727
190259,21304.396
190260,27667.672
190261,48227.914
190262,12810.594
190263,13863.622
190264,24844.512
190265,97816.61
190266,39597.816
190267,30299.979
190268,14713.836
190269,76206.42
190270,41387.11
190271,35083.06
190272,26126.06
190273,12859.797
190274,57506.656
190275,43464.72
190276,15871.497
190277,89742.78
190278,44688.68
190279,48113.395
190280,52973.05
